dt,Global_active_power
2007-01-19 19:54:00,1.536
2007-01-19 19:55:00,1.538
2007-01-19 19:56:00,1.536
2007-01-19 19:57:00,1.538
2007-01-19 19:58:00,1.542
2007-01-19 19:59:00,1.544
2007-01-19 20:00:00,1.546
2007-01-19 20:01:00,1.556
2007-01-19 20:02:00,1.498
2007-01-19 20:03:00,1.542
2007-01-19 20:04:00,1.532
2007-01-19 20:05:00,1.522
2007-01-19 20:06:00,1.516
2007-01-19 20:07:00,1.52
2007-01-19 20:08:00,1.526
2007-01-19 20:09:00,1.524
2007-01-19 20:10:00,1.522
2007-01-19 20:11:00,1.514
2007-01-19 20:12:00,1.53
2007-01-19 20:13:00,1.534
2007-01-19 20:14:00,1.682
2007-01-19 20:15:00,1.65
2007-01-19 20:16:00,1.536
2007-01-19 20:17:00,1.474
2007-01-19 20:18:00,1.728
2007-01-19 20:19:00,1.778
2007-01-19 20:20:00,1.714
2007-01-19 20:21:00,1.47
2007-01-19 20:22:00,1.564
2007-01-19 20:23:00,1.556
2007-01-19 20:24:00,1.566
2007-01-19 20:25:00,1.568
2007-01-19 20:26:00,1.566
2007-01-19 20:27:00,1.564
2007-01-19 20:28:00,1.57
2007-01-19 20:29:00,1.564
2007-01-19 20:30:00,1.552
2007-01-19 20:31:00,1.544
2007-01-19 20:32:00,1.546
2007-01-19 20:33:00,1.552
2007-01-19 20:34:00,1.554
2007-01-19 20:35:00,1.546
2007-01-19 20:36:00,1.546
2007-01-19 20:37:00,1.56
2007-01-19 20:38:00,1.538
2007-01-19 20:39:00,1.474
2007-01-19 20:40:00,1.446
2007-01-19 20:41:00,1.558
2007-01-19 20:42:00,1.55
2007-01-19 20:43:00,1.442
2007-01-19 20:44:00,1.49
2007-01-19 20:45:00,1.52
2007-01-19 20:46:00,1.52
2007-01-19 20:47:00,1.524
2007-01-19 20:48:00,1.528
2007-01-19 20:49:00,1.522
2007-01-19 20:50:00,1.52
2007-01-19 20:51:00,1.52
2007-01-19 20:52:00,1.516
2007-01-19 20:53:00,1.524
2007-01-19 20:54:00,1.516
2007-01-19 20:55:00,1.522
2007-01-19 20:56:00,1.516
2007-01-19 20:57:00,1.496
2007-01-19 20:58:00,1.47
2007-01-19 20:59:00,1.69
2007-01-19 21:00:00,1.596
2007-01-19 21:01:00,1.536
2007-01-19 21:02:00,1.83
2007-01-19 21:03:00,1.632
2007-01-19 21:04:00,1.652
2007-01-19 21:05:00,1.956
2007-01-19 21:06:00,2.754
2007-01-19 21:07:00,2.95
2007-01-19 21:08:00,2.848
2007-01-19 21:09:00,2.916
2007-01-19 21:10:00,2.838
2007-01-19 21:11:00,2.774
2007-01-19 21:12:00,2.74
2007-01-19 21:13:00,2.692
2007-01-19 21:14:00,2.67
2007-01-19 21:15:00,2.654
2007-01-19 21:16:00,2.64
2007-01-19 21:17:00,2.564
2007-01-19 21:18:00,2.58
2007-01-19 21:19:00,2.57
2007-01-19 21:20:00,2.628
2007-01-19 21:21:00,4.168
2007-01-19 21:22:00,4.318
2007-01-19 21:23:00,4.102
2007-01-19 21:24:00,3.38
2007-01-19 21:25:00,2.674
2007-01-19 21:26:00,2.516
2007-01-19 21:27:00,2.442
2007-01-19 21:28:00,2.5
2007-01-19 21:29:00,2.638
2007-01-19 21:30:00,2.462
2007-01-19 21:31:00,2.44
2007-01-19 21:32:00,2.438
2007-01-19 21:33:00,2.438
2007-01-19 21:34:00,2.434
2007-01-19 21:35:00,2.442
2007-01-19 21:36:00,2.45
2007-01-19 21:37:00,2.516
2007-01-19 21:38:00,2.548
2007-01-19 21:39:00,2.516
2007-01-19 21:40:00,2.512
2007-01-19 21:41:00,2.494
2007-01-19 21:42:00,2.476
2007-01-19 21:43:00,2.478
2007-01-19 21:44:00,2.436
2007-01-19 21:45:00,2.42
2007-01-19 21:46:00,2.426
2007-01-19 21:47:00,2.444
2007-01-19 21:48:00,2.44
2007-01-19 21:49:00,2.438
2007-01-19 21:50:00,2.432
2007-01-19 21:51:00,2.436
2007-01-19 21:52:00,2.104
2007-01-19 21:53:00,1.336
2007-01-19 21:54:00,1.314
2007-01-19 21:55:00,1.314
2007-01-19 21:56:00,1.306
2007-01-19 21:57:00,1.308
2007-01-19 21:58:00,1.308
2007-01-19 21:59:00,1.494
2007-01-19 22:00:00,1.716
2007-01-19 22:01:00,1.166
2007-01-19 22:02:00,1.19
2007-01-19 22:03:00,1.186
2007-01-19 22:04:00,1.18
2007-01-19 22:05:00,1.178
2007-01-19 22:06:00,1.18
2007-01-19 22:07:00,1.182
2007-01-19 22:08:00,1.174
2007-01-19 22:09:00,1.17
2007-01-19 22:10:00,1.23
2007-01-19 22:11:00,1.184
2007-01-19 22:12:00,1.182
2007-01-19 22:13:00,1.226
2007-01-19 22:14:00,1.284
2007-01-19 22:15:00,1.278
2007-01-19 22:16:00,2.052
2007-01-19 22:17:00,2.356
2007-01-19 22:18:00,2.606
2007-01-19 22:19:00,2.682
2007-01-19 22:20:00,2.53
2007-01-19 22:21:00,2.382
2007-01-19 22:22:00,2.754
2007-01-19 22:23:00,5.344
2007-01-19 22:24:00,4.574
2007-01-19 22:25:00,4.512
2007-01-19 22:26:00,4.508
2007-01-19 22:27:00,4.506
2007-01-19 22:28:00,5.452
2007-01-19 22:29:00,4.688
2007-01-19 22:30:00,4.402
2007-01-19 22:31:00,4.232
2007-01-19 22:32:00,4.084
2007-01-19 22:33:00,4.044
2007-01-19 22:34:00,3.152
2007-01-19 22:35:00,1.904
2007-01-19 22:36:00,1.92
2007-01-19 22:37:00,1.982
2007-01-19 22:38:00,2.394
2007-01-19 22:39:00,2.716
2007-01-19 22:40:00,2.446
2007-01-19 22:41:00,2.51
2007-01-19 22:42:00,2.52
2007-01-19 22:43:00,2.526
2007-01-19 22:44:00,2.644
2007-01-19 22:45:00,2.79
2007-01-19 22:46:00,2.746
2007-01-19 22:47:00,2.85
2007-01-19 22:48:00,2.792
2007-01-19 22:49:00,2.776
2007-01-19 22:50:00,2.444
2007-01-19 22:51:00,2.384
2007-01-19 22:52:00,2.432
2007-01-19 22:53:00,2.044
2007-01-19 22:54:00,2.056
2007-01-19 22:55:00,2.066
2007-01-19 22:56:00,1.998
2007-01-19 22:57:00,1.984
2007-01-19 22:58:00,1.992
2007-01-19 22:59:00,1.956
2007-01-19 23:00:00,1.938
2007-01-19 23:01:00,1.92
2007-01-19 23:02:00,1.914
2007-01-19 23:03:00,1.916
2007-01-19 23:04:00,1.876
2007-01-19 23:05:00,1.808
2007-01-19 23:06:00,1.81
2007-01-19 23:07:00,2.672
2007-01-19 23:08:00,3.976
2007-01-19 23:09:00,3.97
2007-01-19 23:10:00,4.454
2007-01-19 23:11:00,4.614
2007-01-19 23:12:00,4.606
2007-01-19 23:13:00,4.688
2007-01-19 23:14:00,4.452
2007-01-19 23:15:00,4.038
2007-01-19 23:16:00,4.048
2007-01-19 23:17:00,4.046
2007-01-19 23:18:00,4.036
2007-01-19 23:19:00,3.994
2007-01-19 23:20:00,3.988
2007-01-19 23:21:00,3.646
2007-01-19 23:22:00,1.734
2007-01-19 23:23:00,1.74
2007-01-19 23:24:00,1.76
2007-01-19 23:25:00,1.768
2007-01-19 23:26:00,0.854
2007-01-19 23:27:00,0.838
2007-01-19 23:28:00,0.824
2007-01-19 23:29:00,0.822
2007-01-19 23:30:00,1.008
2007-01-19 23:31:00,0.912
2007-01-19 23:32:00,0.808
2007-01-19 23:33:00,0.804
2007-01-19 23:34:00,0.802
2007-01-19 23:35:00,0.76
2007-01-19 23:36:00,0.736
2007-01-19 23:37:00,0.712
2007-01-19 23:38:00,0.656
2007-01-19 23:39:00,0.654
2007-01-19 23:40:00,0.59
2007-01-19 23:41:00,0.7
2007-01-19 23:42:00,0.872
2007-01-19 23:43:00,0.876
2007-01-19 23:44:00,0.87
2007-01-19 23:45:00,0.872
2007-01-19 23:46:00,0.872
2007-01-19 23:47:00,0.874
2007-01-19 23:48:00,0.874
2007-01-19 23:49:00,0.878
2007-01-19 23:50:00,0.878
2007-01-19 23:51:00,0.876
2007-01-19 23:52:00,0.874
2007-01-19 23:53:00,0.874
2007-01-19 23:54:00,0.786
2007-01-19 23:55:00,0.62
2007-01-19 23:56:00,0.85
2007-01-19 23:57:00,0.798
2007-01-19 23:58:00,0.798
2007-01-19 23:59:00,1.226
2007-01-20 00:00:00,1.374
2007-01-20 00:01:00,1.314
2007-01-20 00:02:00,1.374
2007-01-20 00:03:00,1.372
2007-01-20 00:04:00,1.36
2007-01-20 00:05:00,1.362
2007-01-20 00:06:00,1.43
2007-01-20 00:07:00,1.428
2007-01-20 00:08:00,1.608
2007-01-20 00:09:00,2.948
2007-01-20 00:10:00,3.618
2007-01-20 00:11:00,3.43
2007-01-20 00:12:00,3.456
2007-01-20 00:13:00,3.464
2007-01-20 00:14:00,3.458
2007-01-20 00:15:00,3.486
2007-01-20 00:16:00,2.55
2007-01-20 00:17:00,1.364
2007-01-20 00:18:00,1.342
2007-01-20 00:19:00,1.3
2007-01-20 00:20:00,2.144
2007-01-20 00:21:00,3.338
2007-01-20 00:22:00,2.87
2007-01-20 00:23:00,1.288
2007-01-20 00:24:00,1.286
2007-01-20 00:25:00,1.278
2007-01-20 00:26:00,3.152
2007-01-20 00:27:00,3.218
2007-01-20 00:28:00,1.416
2007-01-20 00:29:00,0.588
2007-01-20 00:30:00,0.586
2007-01-20 00:31:00,1.624
2007-01-20 00:32:00,2.658
2007-01-20 00:33:00,2.284
2007-01-20 00:34:00,0.594
2007-01-20 00:35:00,0.594
2007-01-20 00:36:00,0.594
2007-01-20 00:37:00,2.228
2007-01-20 00:38:00,2.786
2007-01-20 00:39:00,1.518
2007-01-20 00:40:00,0.696
2007-01-20 00:41:00,0.694
2007-01-20 00:42:00,1.526
2007-01-20 00:43:00,2.738
2007-01-20 00:44:00,2.5
2007-01-20 00:45:00,0.684
2007-01-20 00:46:00,0.582
2007-01-20 00:47:00,0.522
2007-01-20 00:48:00,1.808
2007-01-20 00:49:00,2.516
2007-01-20 00:50:00,1.536
2007-01-20 00:51:00,0.454
2007-01-20 00:52:00,0.386
2007-01-20 00:53:00,0.7
2007-01-20 00:54:00,2.416
2007-01-20 00:55:00,2.414
2007-01-20 00:56:00,0.378
2007-01-20 00:57:00,0.326
2007-01-20 00:58:00,0.328
2007-01-20 00:59:00,1.622
2007-01-20 01:00:00,2.45
2007-01-20 01:01:00,1.588
2007-01-20 01:02:00,0.226
2007-01-20 01:03:00,0.226
2007-01-20 01:04:00,0.304
2007-01-20 01:05:00,2.308
2007-01-20 01:06:00,2.336
2007-01-20 01:07:00,0.544
2007-01-20 01:08:00,0.31
2007-01-20 01:09:00,0.312
2007-01-20 01:10:00,1.598
2007-01-20 01:11:00,2.424
2007-01-20 01:12:00,1.502
2007-01-20 01:13:00,0.312
2007-01-20 01:14:00,0.394
2007-01-20 01:15:00,0.622
2007-01-20 01:16:00,2.504
2007-01-20 01:17:00,2.498
2007-01-20 01:18:00,0.64
2007-01-20 01:19:00,0.41
2007-01-20 01:20:00,0.408
2007-01-20 01:21:00,1.064
2007-01-20 01:22:00,2.506
2007-01-20 01:23:00,2.27
2007-01-20 01:24:00,0.4
2007-01-20 01:25:00,0.396
2007-01-20 01:26:00,0.326
2007-01-20 01:27:00,1.234
2007-01-20 01:28:00,2.352
2007-01-20 01:29:00,2.15
2007-01-20 01:30:00,0.228
2007-01-20 01:31:00,0.248
2007-01-20 01:32:00,0.304
2007-01-20 01:33:00,1.724
2007-01-20 01:34:00,2.382
2007-01-20 01:35:00,1.558
2007-01-20 01:36:00,0.302
2007-01-20 01:37:00,0.298
2007-01-20 01:38:00,0.298
2007-01-20 01:39:00,2.078
2007-01-20 01:40:00,2.37
2007-01-20 01:41:00,1.206
2007-01-20 01:42:00,0.288
2007-01-20 01:43:00,0.226
2007-01-20 01:44:00,0.54
2007-01-20 01:45:00,2.312
2007-01-20 01:46:00,2.302
2007-01-20 01:47:00,0.51
2007-01-20 01:48:00,0.226
2007-01-20 01:49:00,0.226
2007-01-20 01:50:00,0.856
2007-01-20 01:51:00,2.422
2007-01-20 01:52:00,2.402
2007-01-20 01:53:00,0.33
2007-01-20 01:54:00,0.33
2007-01-20 01:55:00,0.328
2007-01-20 01:56:00,1.674
2007-01-20 01:57:00,2.4
2007-01-20 01:58:00,1.652
2007-01-20 01:59:00,0.322
2007-01-20 02:00:00,0.322
2007-01-20 02:01:00,0.324
2007-01-20 02:02:00,1.92
2007-01-20 02:03:00,2.434
2007-01-20 02:04:00,1.346
2007-01-20 02:05:00,0.238
2007-01-20 02:06:00,0.232
2007-01-20 02:07:00,0.234
2007-01-20 02:08:00,2.288
2007-01-20 02:09:00,2.382
2007-01-20 02:10:00,0.506
2007-01-20 02:11:00,0.232
2007-01-20 02:12:00,0.234
2007-01-20 02:13:00,1.104
2007-01-20 02:14:00,2.402
2007-01-20 02:15:00,1.776
2007-01-20 02:16:00,0.302
2007-01-20 02:17:00,0.304
2007-01-20 02:18:00,0.304
2007-01-20 02:19:00,2.172
2007-01-20 02:20:00,2.4
2007-01-20 02:21:00,1.178
2007-01-20 02:22:00,0.296
2007-01-20 02:23:00,0.296
2007-01-20 02:24:00,0.426
2007-01-20 02:25:00,2.316
2007-01-20 02:26:00,2.306
2007-01-20 02:27:00,1.09
2007-01-20 02:28:00,0.336
2007-01-20 02:29:00,0.332
2007-01-20 02:30:00,0.33
2007-01-20 02:31:00,2.37
2007-01-20 02:32:00,2.4
2007-01-20 02:33:00,0.682
2007-01-20 02:34:00,0.326
2007-01-20 02:35:00,0.324
2007-01-20 02:36:00,0.618
2007-01-20 02:37:00,2.422
2007-01-20 02:38:00,1.996
2007-01-20 02:39:00,0.322
2007-01-20 02:40:00,0.318
2007-01-20 02:41:00,0.282
2007-01-20 02:42:00,0.712
2007-01-20 02:43:00,2.306
2007-01-20 02:44:00,2.028
2007-01-20 02:45:00,0.226
2007-01-20 02:46:00,0.226
2007-01-20 02:47:00,0.226
2007-01-20 02:48:00,1.906
2007-01-20 02:49:00,2.328
2007-01-20 02:50:00,0.7
2007-01-20 02:51:00,0.23
2007-01-20 02:52:00,0.228
2007-01-20 02:53:00,0.228
2007-01-20 02:54:00,0.75
2007-01-20 02:55:00,2.33
2007-01-20 02:56:00,2.326
2007-01-20 02:57:00,0.356
2007-01-20 02:58:00,0.39
2007-01-20 02:59:00,0.386
2007-01-20 03:00:00,0.384
2007-01-20 03:01:00,1.774
2007-01-20 03:02:00,2.442
2007-01-20 03:03:00,1.578
2007-01-20 03:04:00,0.482
2007-01-20 03:05:00,0.488
2007-01-20 03:06:00,0.484
2007-01-20 03:07:00,0.642
2007-01-20 03:08:00,2.522
2007-01-20 03:09:00,2.488
2007-01-20 03:10:00,0.936
2007-01-20 03:11:00,0.406
2007-01-20 03:12:00,0.404
2007-01-20 03:13:00,0.402
2007-01-20 03:14:00,1.944
2007-01-20 03:15:00,2.474
2007-01-20 03:16:00,1.594
2007-01-20 03:17:00,0.352
2007-01-20 03:18:00,0.242
2007-01-20 03:19:00,0.226
2007-01-20 03:20:00,1.532
2007-01-20 03:21:00,2.3
2007-01-20 03:22:00,1.766
2007-01-20 03:23:00,0.224
2007-01-20 03:24:00,0.222
2007-01-20 03:25:00,0.222
2007-01-20 03:26:00,1.288
2007-01-20 03:27:00,2.296
2007-01-20 03:28:00,2.132
2007-01-20 03:29:00,0.226
2007-01-20 03:30:00,0.226
2007-01-20 03:31:00,0.226
2007-01-20 03:32:00,0.804
2007-01-20 03:33:00,2.286
2007-01-20 03:34:00,2.28
2007-01-20 03:35:00,0.238
2007-01-20 03:36:00,0.224
2007-01-20 03:37:00,0.222
2007-01-20 03:38:00,0.828
2007-01-20 03:39:00,2.274
2007-01-20 03:40:00,2.264
2007-01-20 03:41:00,0.604
2007-01-20 03:42:00,0.404
2007-01-20 03:43:00,0.402
2007-01-20 03:44:00,0.626
2007-01-20 03:45:00,2.428
2007-01-20 03:46:00,2.436
2007-01-20 03:47:00,0.738
2007-01-20 03:48:00,0.394
2007-01-20 03:49:00,0.394
2007-01-20 03:50:00,0.392
2007-01-20 03:51:00,2.286
2007-01-20 03:52:00,2.374
2007-01-20 03:53:00,1.05
2007-01-20 03:54:00,0.314
2007-01-20 03:55:00,0.224
2007-01-20 03:56:00,0.222
2007-01-20 03:57:00,2.228
2007-01-20 03:58:00,2.27
2007-01-20 03:59:00,1.09
2007-01-20 04:00:00,0.22
2007-01-20 04:01:00,0.22
2007-01-20 04:02:00,0.222
2007-01-20 04:03:00,1.478
2007-01-20 04:04:00,2.26
2007-01-20 04:05:00,1.782
2007-01-20 04:06:00,0.222
2007-01-20 04:07:00,0.222
2007-01-20 04:08:00,0.224
2007-01-20 04:09:00,1.142
2007-01-20 04:10:00,2.286
2007-01-20 04:11:00,1.778
2007-01-20 04:12:00,0.224
2007-01-20 04:13:00,0.224
2007-01-20 04:14:00,0.224
2007-01-20 04:15:00,0.866
2007-01-20 04:16:00,2.302
2007-01-20 04:17:00,2.32
2007-01-20 04:18:00,0.498
2007-01-20 04:19:00,0.334
2007-01-20 04:20:00,0.33
2007-01-20 04:21:00,0.614
2007-01-20 04:22:00,2.398
2007-01-20 04:23:00,2.386
2007-01-20 04:24:00,0.8
2007-01-20 04:25:00,0.414
2007-01-20 04:26:00,0.398
2007-01-20 04:27:00,0.416
2007-01-20 04:28:00,2.034
2007-01-20 04:29:00,2.45
2007-01-20 04:30:00,1.784
2007-01-20 04:31:00,0.364
2007-01-20 04:32:00,0.294
2007-01-20 04:33:00,0.292
2007-01-20 04:34:00,1.238
2007-01-20 04:35:00,2.314
2007-01-20 04:36:00,2.29
2007-01-20 04:37:00,0.648
2007-01-20 04:38:00,0.224
2007-01-20 04:39:00,0.224
2007-01-20 04:40:00,0.226
2007-01-20 04:41:00,1.826
2007-01-20 04:42:00,2.282
2007-01-20 04:43:00,1.44
2007-01-20 04:44:00,0.224
2007-01-20 04:45:00,0.224
2007-01-20 04:46:00,0.224
2007-01-20 04:47:00,1.04
2007-01-20 04:48:00,2.308
2007-01-20 04:49:00,2.34
2007-01-20 04:50:00,0.32
2007-01-20 04:51:00,0.308
2007-01-20 04:52:00,0.308
2007-01-20 04:53:00,0.308
2007-01-20 04:54:00,2.156
2007-01-20 04:55:00,2.482
2007-01-20 04:56:00,1.178
2007-01-20 04:57:00,0.414
2007-01-20 04:58:00,0.412
2007-01-20 04:59:00,0.41
2007-01-20 05:00:00,0.48
2007-01-20 05:01:00,2.456
2007-01-20 05:02:00,2.448
2007-01-20 05:03:00,1.2
2007-01-20 05:04:00,0.396
2007-01-20 05:05:00,0.394
2007-01-20 05:06:00,0.394
2007-01-20 05:07:00,2.25
2007-01-20 05:08:00,2.398
2007-01-20 05:09:00,1.038
2007-01-20 05:10:00,0.312
2007-01-20 05:11:00,0.3
2007-01-20 05:12:00,0.3
2007-01-20 05:13:00,1.382
2007-01-20 05:14:00,2.344
2007-01-20 05:15:00,2.194
2007-01-20 05:16:00,0.296
2007-01-20 05:17:00,0.294
2007-01-20 05:18:00,0.292
2007-01-20 05:19:00,0.292
2007-01-20 05:20:00,2.276
2007-01-20 05:21:00,2.266
2007-01-20 05:22:00,1.21
2007-01-20 05:23:00,0.22
2007-01-20 05:24:00,0.222
2007-01-20 05:25:00,0.22
2007-01-20 05:26:00,1.126
2007-01-20 05:27:00,2.272
2007-01-20 05:28:00,2.274
2007-01-20 05:29:00,0.392
2007-01-20 05:30:00,0.224
2007-01-20 05:31:00,0.294
2007-01-20 05:32:00,0.334
2007-01-20 05:33:00,1.778
2007-01-20 05:34:00,2.36
2007-01-20 05:35:00,2.248
2007-01-20 05:36:00,0.324
2007-01-20 05:37:00,0.324
2007-01-20 05:38:00,0.322
2007-01-20 05:39:00,0.368
2007-01-20 05:40:00,2.362
2007-01-20 05:41:00,2.348
2007-01-20 05:42:00,1.226
2007-01-20 05:43:00,0.316
2007-01-20 05:44:00,0.316
2007-01-20 05:45:00,0.236
2007-01-20 05:46:00,0.72
2007-01-20 05:47:00,2.292
2007-01-20 05:48:00,2.272
2007-01-20 05:49:00,0.818
2007-01-20 05:50:00,0.222
2007-01-20 05:51:00,0.224
2007-01-20 05:52:00,0.224
2007-01-20 05:53:00,1.084
2007-01-20 05:54:00,2.31
2007-01-20 05:55:00,2.352
2007-01-20 05:56:00,0.332
2007-01-20 05:57:00,0.298
2007-01-20 05:58:00,0.296
2007-01-20 05:59:00,0.298
2007-01-20 06:00:00,1.838
2007-01-20 06:01:00,2.344
2007-01-20 06:02:00,1.828
2007-01-20 06:03:00,0.298
2007-01-20 06:04:00,0.274
2007-01-20 06:05:00,0.228
2007-01-20 06:06:00,0.668
2007-01-20 06:07:00,2.282
2007-01-20 06:08:00,2.372
2007-01-20 06:09:00,1.43
2007-01-20 06:10:00,0.332
2007-01-20 06:11:00,0.332
2007-01-20 06:12:00,0.33
2007-01-20 06:13:00,0.334
2007-01-20 06:14:00,2.398
2007-01-20 06:15:00,2.388
2007-01-20 06:16:00,1.646
2007-01-20 06:17:00,0.326
2007-01-20 06:18:00,0.324
2007-01-20 06:19:00,0.324
2007-01-20 06:20:00,0.928
2007-01-20 06:21:00,2.39
2007-01-20 06:22:00,2.322
2007-01-20 06:23:00,1.22
2007-01-20 06:24:00,0.234
2007-01-20 06:25:00,0.234
2007-01-20 06:26:00,0.232
2007-01-20 06:27:00,0.232
2007-01-20 06:28:00,2.21
2007-01-20 06:29:00,2.328
2007-01-20 06:30:00,1.578
2007-01-20 06:31:00,0.23
2007-01-20 06:32:00,0.23
2007-01-20 06:33:00,0.23
2007-01-20 06:34:00,0.91
2007-01-20 06:35:00,2.308
2007-01-20 06:36:00,2.288
2007-01-20 06:37:00,0.47
2007-01-20 06:38:00,0.226
2007-01-20 06:39:00,0.264
2007-01-20 06:40:00,0.304
2007-01-20 06:41:00,1.654
2007-01-20 06:42:00,2.472
2007-01-20 06:43:00,2.074
2007-01-20 06:44:00,0.386
2007-01-20 06:45:00,0.478
2007-01-20 06:46:00,0.494
2007-01-20 06:47:00,0.636
2007-01-20 06:48:00,2.566
2007-01-20 06:49:00,2.568
2007-01-20 06:50:00,0.788
2007-01-20 06:51:00,0.418
2007-01-20 06:52:00,0.418
2007-01-20 06:53:00,0.414
2007-01-20 06:54:00,1.844
2007-01-20 06:55:00,2.498
2007-01-20 06:56:00,1.926
2007-01-20 06:57:00,0.396
2007-01-20 06:58:00,0.394
2007-01-20 06:59:00,0.334
2007-01-20 07:00:00,0.304
2007-01-20 07:01:00,2.154
2007-01-20 07:02:00,2.276
2007-01-20 07:03:00,1.29
2007-01-20 07:04:00,0.224
2007-01-20 07:05:00,0.226
2007-01-20 07:06:00,0.226
2007-01-20 07:07:00,0.928
2007-01-20 07:08:00,2.28
2007-01-20 07:09:00,2.29
2007-01-20 07:10:00,0.678
2007-01-20 07:11:00,0.224
2007-01-20 07:12:00,0.218
2007-01-20 07:13:00,0.89
2007-01-20 07:14:00,1.706
2007-01-20 07:15:00,3.314
2007-01-20 07:16:00,3.292
2007-01-20 07:17:00,2.196
2007-01-20 07:18:00,1.282
2007-01-20 07:19:00,1.278
2007-01-20 07:20:00,1.294
2007-01-20 07:21:00,1.616
2007-01-20 07:22:00,3.422
2007-01-20 07:23:00,3.416
2007-01-20 07:24:00,2.054
2007-01-20 07:25:00,1.462
2007-01-20 07:26:00,1.462
2007-01-20 07:27:00,1.454
2007-01-20 07:28:00,2.05
2007-01-20 07:29:00,3.504
2007-01-20 07:30:00,3.484
2007-01-20 07:31:00,1.572
2007-01-20 07:32:00,1.446
2007-01-20 07:33:00,1.438
2007-01-20 07:34:00,1.438
2007-01-20 07:35:00,2.572
2007-01-20 07:36:00,3.376
2007-01-20 07:37:00,3.324
2007-01-20 07:38:00,1.374
2007-01-20 07:39:00,1.296
2007-01-20 07:40:00,1.892
2007-01-20 07:41:00,4.946
2007-01-20 07:42:00,6.436
2007-01-20 07:43:00,7.494
2007-01-20 07:44:00,5.186
2007-01-20 07:45:00,2.098
2007-01-20 07:46:00,1.526
2007-01-20 07:47:00,1.964
2007-01-20 07:48:00,2.622
2007-01-20 07:49:00,2.178
2007-01-20 07:50:00,3.226
2007-01-20 07:51:00,2.534
2007-01-20 07:52:00,1.164
2007-01-20 07:53:00,1.13
2007-01-20 07:54:00,1.124
2007-01-20 07:55:00,1.14
2007-01-20 07:56:00,2.2
2007-01-20 07:57:00,3.162
2007-01-20 07:58:00,3.158
2007-01-20 07:59:00,1.302
2007-01-20 08:00:00,1.328
2007-01-20 08:01:00,1.316
2007-01-20 08:02:00,1.314
2007-01-20 08:03:00,1.89
2007-01-20 08:04:00,3.326
2007-01-20 08:05:00,3.32
2007-01-20 08:06:00,1.852
2007-01-20 08:07:00,1.298
2007-01-20 08:08:00,1.286
2007-01-20 08:09:00,1.294
2007-01-20 08:10:00,2.0
2007-01-20 08:11:00,3.274
2007-01-20 08:12:00,3.246
2007-01-20 08:13:00,1.538
2007-01-20 08:14:00,1.122
2007-01-20 08:15:00,1.122
2007-01-20 08:16:00,1.118
2007-01-20 08:17:00,1.606
2007-01-20 08:18:00,3.124
2007-01-20 08:19:00,2.984
2007-01-20 08:20:00,1.622
2007-01-20 08:21:00,0.84
2007-01-20 08:22:00,0.828
2007-01-20 08:23:00,0.834
2007-01-20 08:24:00,1.212
2007-01-20 08:25:00,2.844
2007-01-20 08:26:00,2.832
2007-01-20 08:27:00,1.378
2007-01-20 08:28:00,0.96
2007-01-20 08:29:00,1.16
2007-01-20 08:30:00,1.942
2007-01-20 08:31:00,2.08
2007-01-20 08:32:00,3.98
2007-01-20 08:33:00,4.048
2007-01-20 08:34:00,2.674
2007-01-20 08:35:00,2.01
2007-01-20 08:36:00,2.016
2007-01-20 08:37:00,2.282
2007-01-20 08:38:00,1.832
2007-01-20 08:39:00,3.734
2007-01-20 08:40:00,3.792
2007-01-20 08:41:00,2.514
2007-01-20 08:42:00,1.714
2007-01-20 08:43:00,1.708
2007-01-20 08:44:00,1.706
2007-01-20 08:45:00,2.412
2007-01-20 08:46:00,1.872
2007-01-20 08:47:00,1.87
2007-01-20 08:48:00,1.972
2007-01-20 08:49:00,1.938
2007-01-20 08:50:00,1.876
2007-01-20 08:51:00,1.91
2007-01-20 08:52:00,1.916
2007-01-20 08:53:00,1.43
2007-01-20 08:54:00,1.748
2007-01-20 08:55:00,1.962
2007-01-20 08:56:00,1.722
2007-01-20 08:57:00,2.364
2007-01-20 08:58:00,2.538
2007-01-20 08:59:00,2.678
2007-01-20 09:00:00,2.844
2007-01-20 09:01:00,3.022
2007-01-20 09:02:00,4.44
2007-01-20 09:03:00,4.24
2007-01-20 09:04:00,4.296
2007-01-20 09:05:00,4.298
2007-01-20 09:06:00,4.278
2007-01-20 09:07:00,4.0
2007-01-20 09:08:00,4.1
2007-01-20 09:09:00,3.484
2007-01-20 09:10:00,2.244
2007-01-20 09:11:00,3.77
2007-01-20 09:12:00,1.962
2007-01-20 09:13:00,1.944
2007-01-20 09:14:00,1.946
2007-01-20 09:15:00,2.072
2007-01-20 09:16:00,3.768
2007-01-20 09:17:00,2.13
2007-01-20 09:18:00,2.072
2007-01-20 09:19:00,2.078
2007-01-20 09:20:00,2.072
2007-01-20 09:21:00,2.046
2007-01-20 09:22:00,2.06
2007-01-20 09:23:00,2.106
2007-01-20 09:24:00,2.1
2007-01-20 09:25:00,2.102
2007-01-20 09:26:00,2.104
2007-01-20 09:27:00,2.114
2007-01-20 09:28:00,2.106
2007-01-20 09:29:00,2.102
2007-01-20 09:30:00,2.078
2007-01-20 09:31:00,1.988
2007-01-20 09:32:00,1.988
2007-01-20 09:33:00,1.984
2007-01-20 09:34:00,1.994
2007-01-20 09:35:00,1.992
